user_id,churn_probability,churn_risk,recency_days,frequency,total_spent
USER-252604,0.05959482109707209,Low,37.0,1.0,5224.98
USER-338994,0.057782098868452925,Low,27.0,1.0,8205.72
USER-385547,0.9485990734533827,High,180.0,1.0,20579.2
USER-811123,0.03485897200728529,Low,17.0,1.0,35348.08
USER-254871,0.9496605320148448,High,90.0,1.0,3728.8
USER-888955,0.9108747903842941,High,178.0,1.0,8160.88
USER-243640,0.9513653792508967,High,125.0,1.0,4214.96
USER-971643,0.06434600006115286,Low,43.0,1.0,104416.9
USER-969087,0.9490032511295794,High,172.0,1.0,22715.0
USER-829336,0.0312254065365648,Low,33.0,2.0,15604.26
USER-589459,0.06334359108145443,Low,41.0,1.0,999.46
USER-130851,0.9320180954811987,High,147.0,1.0,161197.56
USER-767901,0.920249973965815,High,161.0,1.0,1095.04
USER-285361,0.9351815301863711,High,115.0,2.0,8096.450000000001
USER-888792,0.9400122014306524,High,99.0,1.0,108475.04
USER-328606,0.0494147229557553,Low,25.0,1.0,977.04
USER-241480,0.9335088940128559,High,177.0,1.0,16167.18
USER-611218,0.015751062244097426,Low,51.0,2.0,1319.44
USER-586240,0.9519487896696431,High,73.0,1.0,493.33
USER-219317,0.9244634693673506,High,153.0,1.0,1692.12
USER-939152,0.9477163822727644,High,126.0,1.0,84839.64
USER-462788,0.02805958731940494,Low,16.0,2.0,15886.460000000001
USER-702932,0.9462437521682561,High,142.0,1.0,153316.93
USER-116708,0.06170678294678237,Low,23.0,1.0,5259.97
USER-550871,0.6391011897352211,Medium,169.0,1.0,12096.18
USER-196324,0.9570301781791664,High,120.0,1.0,94214.8
USER-875843,0.02882718366143104,Low,51.0,1.0,76905.79
USER-704383,0.002087253292110095,Low,9.0,2.0,14885.35
USER-441915,0.029119132326896932,Low,37.0,1.0,71335.72
USER-816188,0.04859562586333917,Low,38.0,1.0,590.44
USER-209844,0.9509377945474323,High,104.0,1.0,4948.92
USER-246073,0.034154518426807015,Low,50.0,1.0,4048.11
USER-854510,0.05900772099450831,Low,43.0,1.0,81004.58
USER-456603,0.03818679120718037,Low,20.0,2.0,39728.240000000005
USER-837590,0.040157215047077734,Low,8.0,1.0,2025.23
USER-972190,0.041034442298391156,Low,2.0,1.0,34114.27
USER-652124,0.9399558515178097,High,104.0,1.0,10415.15
USER-938303,0.04962860974318278,Low,57.0,2.0,12109.16
USER-226070,0.0004342899371843824,Low,28.0,3.0,106869.87999999999
USER-845524,0.9333081263281864,High,119.0,1.0,797.68
USER-552802,0.926822449107192,High,65.0,1.0,2121.64
USER-485870,0.0,,12.0,2.0,86017.28
USER-809134,0.035567166998346986,Low,54.0,1.0,57522.64
USER-530434,0.04641679466494836,Low,35.0,1.0,3738.24
USER-576377,0.9495408121844389,High,134.0,1.0,13721.04
USER-931702,0.9372213239899442,High,82.0,1.0,17480.87
USER-499911,0.06693825075253466,Low,57.0,1.0,5998.47
USER-581742,0.9523223002675689,High,104.0,1.0,31159.32
USER-457116,0.05166573365136193,Low,8.0,1.0,12378.67
USER-558708,0.03485897200728529,Low,35.0,1.0,23975.24
USER-662485,0.048924796938759174,Low,8.0,2.0,77806.84
USER-273916,0.941269465783281,High,92.0,1.0,33395.18
USER-333751,0.929189454404128,High,173.0,1.0,3962.74
USER-188701,0.05718734931454073,Low,46.0,2.0,50308.83
USER-141911,0.9168968862911596,High,64.0,2.0,43223.520000000004
USER-569252,0.9335618462564864,High,61.0,1.0,1544.62
USER-528612,0.9193840235780877,High,63.0,1.0,18295.07
USER-958154,0.062673214652942,Low,20.0,3.0,8493.64
USER-367350,0.9329903982201206,High,173.0,1.0,39740.04
USER-203203,0.934455252635957,High,119.0,1.0,52723.99
USER-427402,0.001683645672535154,Low,46.0,2.0,50797.759999999995
USER-471695,0.9505847741723804,High,100.0,1.0,13624.63
USER-756106,0.9411497523547296,High,147.0,1.0,41314.16
USER-389089,0.051537142650351406,Low,53.0,1.0,59594.25
USER-925915,0.01744768811493209,Low,52.0,1.0,86052.68
USER-833090,0.920610393150175,High,173.0,1.0,1679.14
USER-352167,0.9385952577118202,High,134.0,2.0,238831.06
USER-231045,0.049377059777250626,Low,60.0,1.0,112876.79
USER-134389,0.92904512489944,High,137.0,1.0,7799.33
USER-378635,0.9458381400298131,High,155.0,1.0,21694.3
USER-449860,0.02310453026790432,Low,30.0,1.0,44827.02
USER-854248,0.937410052908664,High,61.0,1.0,59578.2
USER-224114,0.9537693251801912,High,144.0,1.0,1004.42
USER-360718,0.07630299153592905,Low,16.0,1.0,5110.34
USER-501778,0.03915819962551261,Low,22.0,1.0,1745.22
USER-285576,0.06891489714001492,Low,4.0,1.0,11584.41
USER-561443,0.9514359961940165,High,104.0,1.0,11428.3
USER-307064,0.9432573248599786,High,178.0,1.0,3766.56
USER-855274,0.07093235268897463,Low,13.0,2.0,5622.700000000001
USER-789578,0.004943512136952233,Low,50.0,2.0,51036.65
USER-813361,0.9286367294383673,High,135.0,1.0,1748.76
USER-256068,0.07611924398115934,Low,8.0,1.0,2024.88
USER-135450,0.034810496181658,Low,13.0,1.0,46540.03
USER-432927,0.04729833796734791,Low,29.0,2.0,19467.23
USER-484581,0.952819555513343,High,79.0,1.0,62833.82
USER-876380,0.02313138927551066,Low,40.0,3.0,463293.73
USER-349093,0.9169904438544165,High,68.0,2.0,59938.1
USER-271567,0.05476217430837828,Low,46.0,1.0,3256.8
USER-693228,0.9533823636335538,High,94.0,1.0,9271.26
USER-256075,0.9290218842596534,High,106.0,2.0,7499.610000000001
USER-793375,0.9500895141154295,High,155.0,1.0,4066.28
USER-260979,0.9378094839770003,High,84.0,1.0,2216.04
USER-549928,0.05622284133828065,Low,1.0,1.0,8726.1
USER-537303,0.9272363287718577,High,165.0,1.0,1195.81
USER-334083,0.07297636730780241,Low,49.0,1.0,14148.2
USER-744012,0.05697308943803705,Low,0.0,1.0,42558.76
USER-548333,0.9393812637510236,High,141.0,1.0,6643.87
USER-217097,0.9545794640571793,High,66.0,1.0,131584.16
USER-241883,0.0028149560010997114,Low,17.0,2.0,367367.39
USER-353395,0.9392657981743899,High,142.0,1.0,15427.2
USER-749348,0.9513480855505725,High,112.0,1.0,632.48
USER-745697,0.04944608662521465,Low,19.0,1.0,11220.62
USER-365467,0.9458195682664333,High,127.0,1.0,30812.16
USER-722015,0.029021749536504625,Low,23.0,1.0,11908.56
USER-536906,0.9477962297145618,High,132.0,1.0,63372.37
USER-255764,0.9118694018938366,High,65.0,2.0,30385.589999999997
USER-881648,0.060959353378390556,Low,30.0,1.0,47210.62
USER-781177,0.9396818793613647,High,131.0,1.0,343.82
USER-562380,0.9349722614386082,High,163.0,1.0,1038.4
USER-147756,0.0,,26.0,2.0,65541.56999999999
USER-140242,0.07406596351132864,Low,20.0,1.0,1118.64
USER-692522,0.9418896732321085,High,141.0,1.0,37710.56
USER-507083,0.9337123449902925,High,150.0,1.0,7624.81
USER-593889,0.9442366661524919,High,62.0,3.0,23525.72
USER-363233,0.9257598917159067,High,63.0,1.0,691.48
USER-641544,0.9298158629595639,High,114.0,1.0,7576.78
USER-557556,0.0622434067239154,Low,28.0,1.0,1957.27
USER-376786,0.9224643134042317,High,105.0,1.0,4411.55
USER-250541,0.9544556498539309,High,179.0,1.0,3665.97
USER-799559,0.034517147215859405,Low,26.0,1.0,5155.42
USER-361385,0.9267686818619991,High,133.0,2.0,6617.4400000000005
USER-534111,0.05117484433479901,Low,14.0,1.0,38246.16
USER-363972,0.0613734104029984,Low,23.0,1.0,11873.16
USER-484992,0.9201190915492928,High,85.0,1.0,1302.72
USER-979271,0.94352650696291,High,179.0,1.0,1237.82
USER-199033,0.9453833229167513,High,128.0,1.0,57811.74
USER-234029,0.045857969949212235,Low,9.0,1.0,3026.7
USER-924664,0.9532243803726026,High,75.0,1.0,46188.03
USER-684525,0.9364094974666043,High,141.0,1.0,11187.58
USER-690469,0.6458335737139795,Medium,80.0,1.0,6030.04
USER-950364,0.9405775898962604,High,170.0,1.0,2985.4
USER-311931,0.9426588362772358,High,126.0,1.0,1672.0
USER-554091,0.035567166998346986,Low,47.0,1.0,79391.58
USER-109335,0.051424027774751406,Low,37.0,1.0,2107.48
USER-769747,0.9396512713675866,High,129.0,1.0,13593.6
USER-816727,0.051833507830679915,Low,28.0,1.0,57621.76
USER-279541,0.9491240566211373,High,79.0,1.0,25639.04
USER-228132,0.029785021226768498,Low,5.0,1.0,918.04
USER-528576,0.034517147215859405,Low,29.0,1.0,5298.2
USER-703383,0.9286456445210627,High,130.0,1.0,22928.93
USER-361127,0.8929274915250665,High,63.0,3.0,6242.5199999999995
USER-801240,0.9393613105881782,High,135.0,1.0,1812.48
USER-518453,0.9090556927343703,High,155.0,2.0,16160.1
USER-881749,0.06435052601110244,Low,22.0,1.0,530.91
USER-387450,0.9293041754524595,High,135.0,1.0,3223.64
USER-155907,0.9490434340614397,High,103.0,1.0,54336.64
USER-778277,0.042620613851117366,Low,22.0,1.0,1454.35
USER-222728,0.9500186130536434,High,148.0,1.0,33962.76
USER-605574,0.9344829711584275,High,156.0,1.0,18395.61
USER-190720,0.9310131274707303,High,115.0,1.0,9988.11
USER-537711,0.9427943615074166,High,154.0,1.0,126562.79
USER-365819,0.035567166998346986,Low,39.0,1.0,71853.86
USER-333207,0.9308133918858473,High,137.0,1.0,1892.72
USER-969153,0.0,,24.0,3.0,23417.93
USER-654683,0.9547592395149894,High,131.0,1.0,75681.31
USER-780480,0.9393629013285159,High,67.0,2.0,18836.579999999998
USER-521660,0.03288558573583802,Low,38.0,2.0,90224.57
USER-832375,0.9236034685563174,High,83.0,1.0,4286.7
USER-360262,0.9430483185810601,High,101.0,2.0,3982.11
USER-704812,0.04548348048003794,Low,47.0,1.0,76746.02
USER-675796,0.03400573631786001,Low,18.0,1.0,27083.36
USER-566750,0.02310453026790432,Low,25.0,1.0,15837.96
USER-774834,0.941780867893671,High,160.0,1.0,260640.29
USER-423199,0.06099142925984799,Low,53.0,1.0,2587.03
USER-860444,0.9576879778782069,High,65.0,1.0,112072.86
USER-281808,0.9454315503673005,High,163.0,1.0,58098.48
USER-285610,0.06891489714001492,Low,20.0,1.0,21206.96
USER-311800,0.9347039563268271,High,177.0,1.0,341034.16
USER-225645,0.050212179882298036,Low,47.0,2.0,16132.14
USER-452480,0.04649931757972761,Low,2.0,2.0,15187.779999999999
USER-371632,0.9234189018662403,High,83.0,2.0,2204.95
USER-742541,0.926953468938996,High,85.0,3.0,11575.0
USER-186462,0.9298448903640509,High,122.0,1.0,3358.28
USER-377028,0.030590254942480022,Low,21.0,2.0,33942.700000000004
USER-959143,0.92274634293134,High,100.0,1.0,1097.46
USER-821611,0.9445970803611717,High,83.0,1.0,311.96
USER-795792,0.9299169240063136,High,168.0,1.0,3208.3
USER-455667,0.9458867899983526,High,111.0,1.0,814.2
USER-182791,0.034810496181658,Low,17.0,1.0,21014.86
USER-273311,0.9247733265064827,High,67.0,2.0,5023.26
USER-946955,0.9303586475664015,High,103.0,1.0,2162.94
USER-154288,0.9513203897114573,High,146.0,1.0,22096.09
USER-542815,0.931461909479526,High,117.0,1.0,55064.7
USER-327411,0.9363864781393184,High,177.0,1.0,49491.56
USER-730868,0.9461053223992519,High,81.0,1.0,989.78
USER-398116,0.040079130375761454,Low,42.0,1.0,481.88
USER-656679,0.9463339559820578,High,63.0,1.0,4211.89
USER-507505,0.00020051978185085567,Low,18.0,4.0,19107.8
USER-379392,0.003985234700714914,Low,1.0,2.0,4973.76
USER-441702,0.05117484433479901,Low,10.0,1.0,43953.29
USER-291336,0.9346842503952552,High,121.0,1.0,49171.07
USER-376729,0.9289022761798964,High,87.0,2.0,36860.49
USER-123406,0.016070616934254198,Low,9.0,2.0,62711.1
USER-425235,0.020119327672261697,Low,60.0,2.0,3247.3
USER-210896,0.04442008707863303,Low,7.0,1.0,178545.56
USER-323189,0.869653667094096,High,132.0,2.0,1514.38
USER-421886,0.7107458408587058,High,127.0,2.0,15963.130000000001
USER-892136,0.9324567037547333,High,165.0,1.0,14590.94
USER-152370,0.9515753927768265,High,72.0,1.0,32143.2
USER-564480,0.03485897200728529,Low,2.0,1.0,15603.14
USER-834932,0.9217083936801761,High,169.0,1.0,7370.28
USER-161680,0.04548348048003794,Low,9.0,1.0,101442.24
USER-311737,0.9108300866052926,High,62.0,1.0,1209.5
USER-525261,0.9512860864804269,High,97.0,1.0,4696.4
USER-750117,0.9348635725270065,High,161.0,1.0,68613.46
USER-686778,0.9484571516045692,High,174.0,1.0,87712.7
USER-425823,0.9291831777131287,High,85.0,1.0,3037.32
USER-727622,0.9299577451888491,High,154.0,1.0,602.98
USER-980287,0.9470125618546965,High,110.0,1.0,23637.76
USER-236725,0.9539468554132684,High,96.0,1.0,11494.38
USER-244255,0.06854763419459134,Low,31.0,3.0,23003.8
USER-324825,0.9416052304082244,High,178.0,1.0,1311.57
USER-121172,0.8279280039857959,High,69.0,2.0,42383.36
USER-318376,0.9509948618067567,High,111.0,1.0,17592.62
USER-886375,0.746676546584807,High,64.0,1.0,466.3
USER-669985,0.05265183207930515,Low,53.0,1.0,3427.9
USER-546297,0.9504333084965024,High,149.0,1.0,89023.21
USER-923525,0.06891489714001492,Low,7.0,1.0,19425.16
USER-871218,0.9423956715445051,High,119.0,1.0,761.1
USER-797108,0.9339179131856082,High,123.0,1.0,634.84
USER-374685,0.9266286682440352,High,169.0,1.0,48516.41
USER-964306,0.05117484433479901,Low,37.0,1.0,18885.66
USER-602035,0.9511290890784586,High,133.0,1.0,394.56
USER-354491,0.9237248255909195,High,80.0,2.0,184685.99
USER-579948,0.05236361615763504,Low,60.0,1.0,6053.4
USER-858606,0.0622434067239154,Low,19.0,1.0,3553.57
USER-393317,0.029120246529218786,Low,45.0,2.0,4631.41
USER-726242,0.9492099289110676,High,94.0,1.0,10205.82
USER-862523,0.0017688332378613864,Low,14.0,2.0,1453.26
USER-360115,0.9328703236469116,High,68.0,1.0,783.52
USER-906917,0.949449431918774,High,152.0,1.0,11805.9
USER-155876,0.05002007240127086,Low,13.0,1.0,37253.43
USER-804371,0.0486557641156877,Low,19.0,2.0,31352.33
USER-797215,0.9434053411125535,High,98.0,1.0,1563.5
USER-979799,0.9555608224618165,High,127.0,1.0,51077.95
USER-945967,0.9281148520511165,High,177.0,1.0,2158.22
USER-316966,0.9503818519392147,High,153.0,1.0,857.57
USER-891815,0.926110123506934,High,177.0,1.0,1263.07
USER-255579,0.9308826111102565,High,138.0,1.0,1562.32
USER-984960,0.9422119079428164,High,113.0,1.0,1860.86
USER-580828,0.024592634424628123,Low,55.0,1.0,26887.72
USER-920035,0.9385186329025662,High,136.0,1.0,881.46
USER-562911,0.9520106515983288,High,178.0,1.0,8315.46
USER-740806,0.056531166235022204,Low,16.0,2.0,22179.34
USER-483047,0.03915819962551261,Low,39.0,1.0,1575.3
USER-691756,0.9288150477925302,High,124.0,2.0,25685.06
USER-904052,0.050184116176637324,Low,18.0,2.0,50633.56
USER-420087,0.9394653016542786,High,76.0,1.0,8234.04
USER-765979,0.05755243564966162,Low,55.0,1.0,3265.06
USER-606762,0.9554034740377354,High,115.0,1.0,17224.58
USER-276290,0.054236775254977936,Low,18.0,2.0,32319.199999999997
USER-292983,0.9411193657845546,High,168.0,2.0,55540.24
USER-466202,0.029049556580648703,Low,2.0,1.0,57180.44
USER-919451,0.9569449830543707,High,99.0,1.0,8135.33
USER-407060,0.02310453026790432,Low,13.0,1.0,30222.16
USER-220727,0.07418521442589328,Low,25.0,1.0,4131.18
USER-630046,0.038203439142545786,Low,45.0,2.0,23722.72
USER-356608,0.9346192586966301,High,104.0,1.0,17854.58
USER-748821,0.015559593905869544,Low,40.0,1.0,929.78
USER-134580,0.07267758484157594,Low,41.0,1.0,1573.88
USER-441264,0.5989070958468095,Medium,84.0,1.0,33497.84
USER-511341,0.9263410958779537,High,168.0,1.0,49352.03
USER-870530,0.04828992990061164,Low,42.0,1.0,44315.14
USER-547564,0.9308634066711557,High,101.0,1.0,4876.59
USER-956930,0.9114359382697405,High,76.0,1.0,1444.32
USER-946838,0.9430480128959746,High,93.0,1.0,61008.36
USER-797570,0.9378412861383749,High,65.0,3.0,5428.0
USER-354664,0.06958703070831478,Low,24.0,2.0,11737.46
USER-357303,0.02842679915491496,Low,36.0,2.0,36965.920000000006
USER-690734,0.062427154278685115,Low,43.0,1.0,4309.36
USER-158811,0.9412124515565395,High,147.0,1.0,2765.45
USER-492995,0.045386097689645626,Low,37.0,1.0,30028.64
USER-723901,0.9351763315207166,High,102.0,1.0,4058.02
USER-461437,0.9323772312326228,High,111.0,2.0,37013.53
USER-999408,0.9510464544569465,High,140.0,1.0,14786.58
USER-782363,0.9469976681636735,High,78.0,1.0,1583.56
USER-277766,0.9366899918793884,High,113.0,1.0,16503.01
USER-873304,0.0802304291533332,Low,6.0,1.0,442.94
USER-948134,0.06267779909879967,Low,2.0,1.0,15050.66
USER-890077,0.9367348448309128,High,90.0,1.0,9191.02
USER-268423,0.9572576129017086,High,104.0,1.0,15989.0
USER-690626,0.0005971855555955455,Low,27.0,2.0,58411.38
USER-603036,0.0358535322490002,Low,1.0,2.0,26045.55
USER-472758,0.021938295600529577,Low,22.0,3.0,75001.98
USER-782661,0.00761501262034574,Low,13.0,2.0,4822.27
USER-315727,0.04453229287529599,Low,2.0,1.0,53962.7
USER-210557,0.9348376625333179,High,100.0,1.0,15297.52
USER-743191,0.0323423706578275,Low,4.0,1.0,13486.22
USER-560237,0.9428350835055717,High,106.0,1.0,3698.59
USER-827809,0.03588798264773291,Low,38.0,1.0,26915.8
USER-578762,0.9323443842805246,High,161.0,1.0,138534.36
USER-200372,0.9327799892598612,High,164.0,1.0,35031.25
USER-788445,0.9271021663866702,High,77.0,1.0,1260.24
USER-994599,0.020443074382763507,Low,29.0,3.0,7172.33
USER-597190,0.9499403946081091,High,178.0,1.0,98975.33
USER-740247,0.03651109924957282,Low,30.0,2.0,4975.59
USER-900210,0.04700761418086469,Low,21.0,2.0,12446.7
USER-336611,0.05470400885497602,Low,37.0,1.0,1451.4
USER-397728,0.0,,4.0,2.0,54150.2
USER-666915,0.9443162876231458,High,95.0,1.0,2468.56
USER-920399,0.9314389085655951,High,150.0,1.0,1255.76
USER-643006,0.9332862099058924,High,66.0,1.0,600.8
USER-172388,0.9472111796234536,High,101.0,1.0,2938.2
USER-607399,0.021849227423444462,Low,16.0,1.0,18448.12
USER-601830,0.9092587040514053,High,135.0,1.0,8079.7
USER-610215,0.9498818503991248,High,89.0,2.0,60722.21
USER-966380,0.941916779281852,High,152.0,1.0,1486.8
USER-315373,0.9508453146163172,High,156.0,1.0,37184.69
USER-493350,0.9324405412461343,High,88.0,1.0,11044.8
USER-742180,0.04548348048003794,Low,21.0,1.0,59902.7
USER-986197,0.906440240860557,High,73.0,2.0,7476.72
USER-536054,0.9468569543206665,High,69.0,2.0,81872.24
USER-739383,0.9349614471006984,High,147.0,1.0,30488.19
USER-164622,0.9357682851948748,High,95.0,1.0,144285.44
USER-226656,0.029119132326896932,Low,24.0,1.0,58497.32
USER-844485,0.9370621762353579,High,101.0,1.0,42673.52
USER-920556,0.935842729374571,High,68.0,1.0,7102.42
USER-436992,0.07611924398115934,Low,52.0,1.0,2043.76
USER-352264,0.9223274316721364,High,100.0,1.0,51608.48
USER-473947,0.02895230686632315,Low,32.0,1.0,9028.18
USER-539951,0.04604171750398195,Low,7.0,1.0,5947.2
USER-463186,0.06707849164434321,Low,19.0,1.0,8946.76
USER-448145,0.935965893515695,High,87.0,1.0,6937.22
USER-670076,0.9428712491725725,High,72.0,1.0,5833.92
USER-383583,0.9338023494079556,High,112.0,1.0,17741.3
USER-527230,0.0,,4.0,4.0,46874.19
USER-457650,0.046887955692554335,Low,31.0,1.0,1309.33
USER-102415,0.9134847465890235,High,121.0,2.0,2379.3500000000004
USER-892922,0.05697308943803705,Low,20.0,1.0,9921.44
USER-341895,0.0021408621736490594,Low,14.0,2.0,12954.99
USER-111669,0.893154193469051,High,66.0,2.0,108903.26000000001
USER-131384,0.8378689243303538,High,114.0,2.0,1084.8600000000001
USER-818195,0.9281407123659414,High,115.0,1.0,5365.46
USER-891713,0.029840920714742404,Low,48.0,1.0,119010.08
USER-233067,0.9463924909830488,High,91.0,1.0,2100.64
USER-544924,0.9524347729401843,High,143.0,1.0,58340.38
USER-133557,0.9288508966521589,High,111.0,1.0,20198.18
USER-780586,0.040157215047077734,Low,20.0,1.0,1860.62
USER-163022,0.022672396449912577,Low,11.0,2.0,49651.33
USER-380699,0.9230686538391201,High,85.0,1.0,1761.74
USER-271520,0.9345261055555771,High,170.0,1.0,9016.2
USER-832602,0.9260697216487414,High,86.0,2.0,1987.9099999999999
USER-359412,0.9474242387586393,High,119.0,1.0,933.5
USER-512215,0.05291140073306564,Low,55.0,1.0,366.48
USER-327687,0.0005971855555955455,Low,24.0,2.0,51017.3
USER-698400,0.02840819666041513,Low,51.0,2.0,67131.26000000001
USER-899834,0.9414626105814419,High,97.0,1.0,23287.3
USER-381749,0.04607412770851377,Low,36.0,1.0,18232.53
USER-727709,0.03915819962551261,Low,43.0,1.0,2236.57
USER-681336,0.8664511479617129,High,62.0,4.0,103617.89
USER-258508,0.941976174215049,High,111.0,1.0,1751.12
USER-724614,0.05117484433479901,Low,29.0,1.0,26538.2
USER-786345,0.8960337928594355,High,79.0,2.0,453874.01999999996
USER-627430,0.9435349247705292,High,174.0,1.0,4254.73
USER-546168,0.018276263392534315,Low,5.0,1.0,100075.8
USER-789459,0.08273779333061242,Low,13.0,1.0,414886.58
USER-423957,0.9503865273630852,High,165.0,1.0,10490.2
USER-576390,0.9467987640196831,High,125.0,1.0,8611.52
USER-869692,0.9429200480026352,High,153.0,1.0,13395.36
USER-328495,0.9159449129474646,High,86.0,1.0,31169.7
USER-945217,0.046228217589339066,Low,57.0,1.0,37961.19
USER-855753,0.720784096749896,High,177.0,1.0,6943.12
USER-416058,0.035214433599526765,Low,2.0,4.0,127250.55
USER-381582,0.03907662517435527,Low,10.0,1.0,715.2
USER-266902,0.9162494718012762,High,61.0,2.0,40759.56
USER-495110,0.5837041576989145,Medium,71.0,3.0,62745.729999999996
USER-261624,0.9290768492987082,High,115.0,2.0,111655.14000000001
USER-456420,0.920051639454934,High,101.0,1.0,5717.1
USER-356676,0.9448849314775414,High,75.0,1.0,21878.44
USER-832178,0.055759961454095695,Low,49.0,1.0,1519.84
USER-614932,0.9411626638404205,High,133.0,1.0,44521.64
USER-752040,0.0015164629919838285,Low,39.0,2.0,8394.52
USER-166032,0.04715434008574091,Low,36.0,1.0,115.02
USER-102968,0.9425987460677564,High,68.0,1.0,4921.31
